file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses02M_impro07_M025.wav,e1,YEAH I MEAN A LOT A LOT OF GOOD STUFF OH YEAH I MEAN  IT'S IT'S JUST A REALLY GOOD SCHOOL SO REALLY . WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M030.wav,e1,OH ALRIGHT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro08_M000.wav,e0,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE .,02M
../dataset/IEMOCAP/wav/Ses02M_impro08_M016.wav,e0,AND IT'LL GET TAKEN OFF UM NO PROBLEM YOU KNOW .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_2_F001.wav,e2,SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY . ALL OF A SUDDEN .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_3_F009.wav,e1,I GUESS  THIS IS WHY I CAME .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_3_F012.wav,e1,WELL YOU STARTED TO WRITE ME .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_3_F025.wav,e3,DO YOU STILL FEEL THAT WAY .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_1_F001.wav,e0,WHAT FLASHLIGHT .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_1_F005.wav,e0,YEA .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_1_M026.wav,e1,THIS IS A BIG NIGHT  FOR THESE GUYS . LIFE'S LAST  ORGY .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_F005.wav,e2,GODDAMN IT  AUGIE DON'T ASK . ME THAT I HATE IT . WHEN YOU ASK ME THAT . YOU ALWAYS ASK ME THAT IT'S INSULTING .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_F031.wav,e3,WELL . BUT THIS ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_M010.wav,e0,WELL WE'LL SEE THEM THIS YEAR .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_M019.wav,e1,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_M022.wav,e0,YOU WANT TO GO  GET SOME CHAMPAGNE .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_M040.wav,e1,NOW THAT YOU MENTION IT NO I DON'T .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_M042.wav,e1,WHAT HAVE WE GOT HERE .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_1_F022.wav,e1,OH . CHARLES THAT  WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_1_M020.wav,e1,SO IS EVERYONE ELSE IN THE LONG RUN .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_1_M031.wav,e1,I'LL NEVER FORGET HIS  FACE .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_M040.wav,e2,AMANDA . LISTEN . LISTEN .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_M045.wav,e2,SHUT UP .,02M
../dataset/IEMOCAP/wav/Ses03F_impro01_M005.wav,e0,ALL RIGHT UH .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F025.wav,e3,IT'S GOING TO BE OKAY .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F027.wav,e3,WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F032.wav,e3,I WILL COME BACK .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_F004.wav,e1,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_F006.wav,e1,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_M002.wav,e1,OH JESUS .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_F024.wav,e3,YEAH .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_M010.wav,e0,YOU'RE  ONLY TWENTY FIVE . OKAY SOME PEOPLE DON'T START UNTIL THEY'RE  THIRTY  FIVE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_M014.wav,e0,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF .,03F
../dataset/IEMOCAP/wav/Ses03F_impro05_F016.wav,e2,GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I  WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW .,03F
../dataset/IEMOCAP/wav/Ses03F_impro05_M011.wav,e0,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F002.wav,e3,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F008.wav,e3,I LOVED THAT BOY .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F024.wav,e3,HE WAS MY BROTHER .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F034.wav,e3,I NEVER TOLD . HIM I LOVE YOU BUT .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_M002.wav,e3,I DIDN'T KNOW HIM TRICIA . BUT . UH  I HEARD THAT HE . WAS A GREAT MAN .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_F026.wav,e1,OH . AND  YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD AND EAT THE DRINK THE BEER  UGH  I  LOVE THAT  STUFF . I'M . SO EXCITED .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_F028.wav,e1,YEAH I'LL GET LIKE ONE OF THOSE  LITTLE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_M008.wav,e1,WHICH ONE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F002.wav,e0,YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS AND  THE SYSTEM HAS .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F009.wav,e0,OKAY WELL IF YOU WOULD LIKE UM  WE WILL BE TURNING ON THE SYSTEMS  IN PROBABLY ABOUT  TEN HOURS .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F024.wav,e0,WELL TEN HOURS . WORTH OF  MINUTES .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_1_F010.wav,e0,WHAT DO YOU MEAN DISHONEST .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_1_F031.wav,e0,THERE'S NOTHING WRONG WITH IT .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_1_M021.wav,e2,SEE THEN IT'S NOT JUST MY BUSINESS . GOD YOU HAVE .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_1_M030.wav,e0,WELL THEN I GUESS IT'S OVER THEN  BUT FROM HER LETTERS . I THINK . SHE'S FORGOTTEN . HIM .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_1_M049.wav,e0,THEN HELP ME STAY HERE .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_1_M052.wav,e0,I AM  THINKING LIKE  THAT .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_2_M003.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT . IT .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_2_M016.wav,e2,LOOK AT YOU YOU'RE SHAKING .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_F023.wav,e1,LIKE . LARRY'S BROTHER  DO IT LIKE YOU CHRIS .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_F033.wav,e3,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS  YOU HEAR ME NEVER I  MEAN . THE MONEY AND ME TOO .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_M010.wav,e1,OH ANNIE .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_M019.wav,e1,WHY DIDN'T YOU LET ME KNOW .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_M036.wav,e3,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS  ONE NEW THING THAT WAS BEING CREATED  A KIND OF  RESPONSIBILITY . MAN FOR MAN . YOU UNDERSTAND ME .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_M042.wav,e3,AND I DIDN'T WANT TO TAKE ANY OF IT .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M005.wav,e1,OH DO YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID . OH I I . SHOULD HAVE BROUGHT MY FLASHLIGHT .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M006.wav,e1,UH . YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M041.wav,e1,THEY DON'T  ASK IT A QUESTION THEY JUST . THEY JUST  THEY DON'T KNOW WHAT DRIVES THEM . THEY JUST TURN AS ONE . AND START THE SWIM THAT BRINGS THEM TO HERE .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_F019.wav,e1,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_F031.wav,e2,NO .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_M001.wav,e0,ABOUT WHAT I WAS JUST SAYING .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_M038.wav,e1,ACTUALLY . NOW THAT YOU MENTION IT NO  I DON'T .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_1_F009.wav,e1,DON'T  LAUGH AT ME I'M SERIOUS .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_F018.wav,e2,NO IT ISN'T .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_F037.wav,e2,I WILL NOT GO AWAY GO AWAY I HATE YOU .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_F039.wav,e2,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY . IMPOSSIBLE .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_M030.wav,e2,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES . THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_M041.wav,e2,YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE .,03F
../dataset/IEMOCAP/wav/Ses03M_impro02_F013.wav,e3,DO  THIS WHOLE THING BY MYSELF .,03M
../dataset/IEMOCAP/wav/Ses03M_impro02_M004.wav,e3,THEY WANT TO DEPLOY ME  NEXT WEEK .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_M014.wav,e1,SHE WANTED  SHE ALWAYS WANTS SOMETHING SPONTANEOUS .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_M020.wav,e1,CHUCKY I DON'T . KNOW . I DON'T KNOW . ANYWAYS  I PULL HER UP  AND I GO . I GO SARAH .,03M
../dataset/IEMOCAP/wav/Ses03M_impro04_F030.wav,e0,BUT YOU GOT TO  BE REAL ABOUT IT YOU HAVE TO .,03M
../dataset/IEMOCAP/wav/Ses03M_impro04_M038.wav,e0,SAME DIFFERENCE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_M006.wav,e2,YOU DON'T KNOW WHERE WE'RE AT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_M012.wav,e2,AND WHAT ARE YOU GOING TO DO ABOUT IT  YOU GOING TO CALL SOMEONE YOU GOING TO  SEND ME SOMEWHERE ELSE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_M027.wav,e2,WHOSE DAUGHTER ARE YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M013.wav,e2,WOW  THANK YOU  HOLIDAY INN . WOW THANK THE FLIGHT COST  FIVE HUNDRED DOLLARS .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M031.wav,e2,SOME PEANUTS  WOW . THAT HELPS A LOT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro06_F002.wav,e3,SO SAD .,03M
../dataset/IEMOCAP/wav/Ses03M_impro06_F014.wav,e3,YEAH .,03M
../dataset/IEMOCAP/wav/Ses03M_impro06_M009.wav,e3,AND HE JUST TOOK IT OVERBOARD .,03M
../dataset/IEMOCAP/wav/Ses03M_impro06_M021.wav,e3,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_M003.wav,e1,ME . YEAH I DID .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_M007.wav,e1,YEAH .,03M
../dataset/IEMOCAP/wav/Ses03M_impro08a_F004.wav,e0,TWO TWO SIX SIX .,03M
../dataset/IEMOCAP/wav/Ses03M_impro08b_M016.wav,e0,GO IN THERE  YEAH GO IN THERE TELL THEM BRENT BACKERSEN  SENT YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_impro08b_M018.wav,e0,THEY MIGHT ONLY HAVE  ORANGE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro08b_M022.wav,e0,ALRIGHT GREAT . HAVE A NICE . EVENING .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F005.wav,e3,HE CRIED HARD .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F040.wav,e3,TELL ME SOMETHING YOU  CAN LEAVE THIS BUSINESS .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F043.wav,e2,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I . MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F046.wav,e3,YEAH I CAN SEE THAT .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M001.wav,e3,HE WAS OUT THERE WHEN IT HAPPENED .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M002.wav,e3,ABOUT . FOUR IN THE MORNING . I HEARD A CRACK AND . I LOOKED OUT . AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M011.wav,e2,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M012.wav,e2,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_2_F010.wav,e3,MY WORST TIMES I  THINK ABOUT HER YOU KNOW AND I .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_2_F017.wav,e3,LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_3_F008.wav,e3,WELL I  DON'T KNOW . EMBARRASSED OF HER SINCE I CAME .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_3_F012.wav,e1,I GUESS THAT'S  WHY I CAME .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_F016.wav,e0,I'M JUST NOT .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M001.wav,e1,LOOK AT THE NIGHT WE GOT  I WOULDN'T TRADE THIS FOR ANYTHING .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M015.wav,e1,I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK  GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY  ZIPPED . UP . OH . {LG} .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M017.wav,e0,DO YOU WANT MY JACKET .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M025.wav,e1,BUT THIS IS THE BIG NIGHT FOR THESE GUYS . THEIR LAST  LIFE'S LAST  ORGY .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M035.wav,e1,YOU KNOW THIS IS GREAT ISN'T IT . YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M036.wav,e1,I MEAN  THINK ABOUT THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_1_M043.wav,e1,ABOUT WHAT I JUST SAID .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_F033.wav,e2,CAUSE EVERYTHING  ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_F036.wav,e3,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_M032.wav,e2,YES IT IS .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_F001.wav,e2,PRESENTS A TRIVIAL LITTLE BROACH .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_F017.wav,e0,THAT'S THE WOMAN'S JOB TO LURE THE MAN  WATCH ME . A . MOMENT WON'T YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_F025.wav,e2,THEY STING .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M003.wav,e2,YOU WENT OUT OF YOUR WAY TO  TORTURE ME OVER PETER BURDEN .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M030.wav,e2,OKAY LIKE I MENTIONED BEFORE . I HAD THREE VERY SMALL MINUTE . LIQUOR GLASSES OF BRANDY . THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M033.wav,e2,OH THANKS I THINK I WILL .,03M
../dataset/IEMOCAP/wav/Ses04F_impro01_F021.wav,e2,I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY .,04F
../dataset/IEMOCAP/wav/Ses04F_impro01_M005.wav,e2,I'VE GOT A LIFE TOO MA'AM .,04F
../dataset/IEMOCAP/wav/Ses04F_impro02_F017.wav,e2,THANKS THAT HELPS .,04F
../dataset/IEMOCAP/wav/Ses04F_impro02_M000.wav,e3,SO YOU'RE LEAVING TOMORROW .,04F
../dataset/IEMOCAP/wav/Ses04F_impro02_M001.wav,e3,THIS IS REALLY . THIS IS UNFAIR .,04F
../dataset/IEMOCAP/wav/Ses04F_impro02_M021.wav,e2,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING  WHY DON'T YOU JUST GET OUT NOW AND THEN .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F006.wav,e1,YOU THINK {LG} .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F015.wav,e1,PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F016.wav,e1,YEAH .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F041.wav,e1,HA HA .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M019.wav,e0,IT'S A . LIGHT BROWN TANISH .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M032.wav,e0,OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_F014.wav,e2,I MEAN . IT'S NOT LIKE THIS IS AN .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M004.wav,e0,I DON'T . KNOW .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M005.wav,e0,HEY  LOOK . I MEAN YOU KNOW .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M019.wav,e0,AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M023.wav,e0,BECAUSE I DON'T KNOW I MEAN JUST  YOU KNOW JUST KEEP . KEEP . KEEP  AT IT . KEEP . TRYING  GO .,04F
../dataset/IEMOCAP/wav/Ses04F_impro05_F004.wav,e2,LOST IT JUST LIKE . I MEAN .,04F
../dataset/IEMOCAP/wav/Ses04F_impro05_F008.wav,e2,NO NO I HEARD I HEARD WHAT YOU SAID .,04F
../dataset/IEMOCAP/wav/Ses04F_impro05_F013.wav,e2,I DIDN'T SIGN ANYTHING  I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F011.wav,e1,THERE WE GO PERFECT .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F021.wav,e1,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER {LG} .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F029.wav,e1,AN I GOT ACCEPTED TO U S C PARTY .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F070.wav,e1,WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M020.wav,e0,HEY THAT'S COOL .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M057.wav,e0,BUT UM .,04F
../dataset/IEMOCAP/wav/Ses04F_impro08_F004.wav,e0,SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_F004.wav,e3,DID YOU TALK TO HIM .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_F013.wav,e2,HOW ARE YOU GOING TO PROVE IT . CAN YOU PROVE . IT .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_F024.wav,e2,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO  SEE I DON'T KNOW . NOW WHAT CAN I DO FOR YOU .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_M000.wav,e0,HE SAW IT .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_M009.wav,e2,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_M012.wav,e2,WE'VE GOT TO SAY IT TO HIM .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_2_M004.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_F013.wav,e1,EVERY DAY SINCE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_F030.wav,e1,WHAT'LL I DO WITH A FORTUNE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M023.wav,e3,NO  NOTHING LIKE THAT .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M024.wav,e3,YES . I SUPPOSE I HAVE BEEN . BUT IT'S GOING FROM ME .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M030.wav,e3,IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_1_M026.wav,e1,LIKE THE SWALLOWS RETURNING . TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT  THERE'S MYSTERY HERE . AND MAGIC .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_F011.wav,e2,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_F022.wav,e3,AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_F024.wav,e3,I WOULD RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT HOPE FOR SOME THINGS .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_M020.wav,e0,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  TIMES A WASTING OR SOMETHING LIKE THAT RIGHT .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_1_F012.wav,e0,WHO'S  THEY .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_F022.wav,e2,I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M015.wav,e2,NOTHING .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M041.wav,e2,YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M042.wav,e2,YOU'RE NOT . GOING LIKE THIS .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M045.wav,e2,YOU'RE . A MEAN EVIL MINDED . LITTLE  TEMPERED WITCH  I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE . WHORE .,04F
../dataset/IEMOCAP/wav/Ses04M_impro01_F001.wav,e0,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU .,04M
../dataset/IEMOCAP/wav/Ses04M_impro01_F021.wav,e2,YEAH  THANK YOU . HAVE A PLEASANT DAY .,04M
../dataset/IEMOCAP/wav/Ses04M_impro01_M018.wav,e2,IT'S NOT ROCKET SCIENCE .,04M
../dataset/IEMOCAP/wav/Ses04M_impro02_F021.wav,e2,A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_F002.wav,e1,I CAN'T HOW DID YOU DO IT WHAT HAPPENED .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_F004.wav,e1,DID SHE CRY .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_F010.wav,e1,OH MY GOD .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_F017.wav,e1,I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO .,04M
