file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses02M_impro02_F009.wav,e3,WELL  JUST . PROMISE ME THAT YOU GOING TO BE SAFE .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F005.wav,e1,OH MY GOSH THAT'S  SO COOL .,02M
../dataset/IEMOCAP/wav/Ses02M_impro05_M018.wav,e2,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT I REALLY NEED TO GET THE SUITCASE OKAY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F015.wav,e1,OH TOTALLY TOTALLY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M027.wav,e1,OH IT WILL OBVIOUSLY  YOU  KNOW . BUT  I KNOW IT'S SOMETHING I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_M001.wav,e3,YEAH I  MEAN YOU KNOW IT . WAS A .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_1_M006.wav,e1,HOW YOU DOING . YOU KNOW WHAT I FORGOT . I FORGOT TO BRING MY FLASHLIGHT HOW HOW . COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M030.wav,e1,OH ALRIGHT .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_1_M016.wav,e0,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M019.wav,e1,YES . YES {LG} .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_1_M028.wav,e1,OKAY . BUT IT'S  FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO  LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_F039.wav,e2,THIS IS  THE END DO YOU HEAR THE END . FINALLY  AND FOREVER .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_F037.wav,e1,DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_F028.wav,e2,OH BE QUIET .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_F015.wav,e3,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_3_F003.wav,e1,NO NOT SORRY BUT . UM  BUT  I'M NOT GONNA STAY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro01_M001.wav,e0,YEA I JUST WANT TO GET THIS DONE .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M015.wav,e1,I GOT TO FREAK HER OUT .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_F037.wav,e2,LISTEN INDEED I'M . SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F012.wav,e1,YAY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro08_F028.wav,e1,WELL THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M020.wav,e1,I KNOW IT WAS . I DON'T  KNOW I WAS REALLY NERVOUS BUT I'M REALLY I'M REALLY GLAD .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_3_M032.wav,e3,THEN I CAME BACK AND  IT WAS INCREDIBLE  THERE WAS NO MEANING IN IT HERE I . MEAN . THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A . BUS ACCIDENT . I WENT TO WORK WITH DAD AND  THAT RAT RACE AGAIN .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_M032.wav,e0,ALL RIGHT I WILL .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_F014.wav,e1,SHE MUST . HAVE FLIPPED OUT .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_F014.wav,e2,WHAT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F002.wav,e3,IT DOESN'T . MAKE ANY EASIER YES .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M022.wav,e1,MAYBE WE'LL DO IT AGAIN THIS  YEAR .,02M
../dataset/IEMOCAP/wav/Ses02M_script02_2_M000.wav,e0,SO WHAT DO YOU THINK .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_M027.wav,e2,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M024.wav,e1,I I . DON'T KNOW KIND OF A BROAD .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_M003.wav,e2,YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_M040.wav,e2,AMANDA . LISTEN . LISTEN .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_2_F036.wav,e2,STOP IT STOP IT I HATE . YOU .,02M
../dataset/IEMOCAP/wav/Ses03F_impro05_M009.wav,e0,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F011.wav,e3,HE'S SO YOUNG IT  SEEMS SO .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F033.wav,e3,JOE DO YOU THINK HE KNEW I LOVED . HIM .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F024.wav,e0,WELL TEN HOURS . WORTH OF  MINUTES .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_F024.wav,e3,YEAH .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_F018.wav,e1,EVERY DAY SINCE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F000.wav,e0,HOW'S IT GOING BABE .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_1_F025.wav,e1,YEAH AND . THAT WAS THE FIRST TIME YOU EVER HIT ME .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_F013.wav,e1,SO NOW I CAN STAY HERE AND NOW WE  CAN  PARTY I KNOW .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_F005.wav,e1,JOE'S GONE . WHERE DID HE GO YOU KNOW .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_M019.wav,e0,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_M040.wav,e2,VERY AMUSING INDEED .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_2_F018.wav,e3,NO YOU'VE GOT TO BELIEVE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F028.wav,e0,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F013.wav,e0,ON AVERAGE WOULD USE .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_M044.wav,e1,IF WE'RE VERY QUIET  THE FISH MIGHT  COME .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_M028.wav,e2,YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_F033.wav,e3,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS  YOU HEAR ME NEVER I  MEAN . THE MONEY AND ME TOO .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_M019.wav,e1,WHO WHOOOOO MISS . ACTI ACTING PANTS .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_F031.wav,e2,NO .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F008.wav,e3,AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M001.wav,e1,LOOK AT THE NIGHT WE GOT  COULDN'T BE BETTER .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F027.wav,e3,KELLY  KELLY UVENY .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_F040.wav,e3,I DIDN'T SAY THAT .,03F
../dataset/IEMOCAP/wav/Ses03F_impro01_M002.wav,e0,YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M016.wav,e1,I WONDER IF THEY CAN HEAR US TALK . OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_F042.wav,e2,YES I AM LET  GO OF ME I HATE  YOU AND I  LOATH YOU . GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE . I AM NEVER . MARRY YOU  NEVER . NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_F016.wav,e1,{LG} I'M SO EXCITED JOE . OH MAN I  AND I GOT IN I GOT INTO THE SCHOOL OF  THEATRE SO IT'S . LIKE .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M011.wav,e1,HEY DO THEY ALWAYS RUN DURING A FULL MOON . I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO . YOU REMEMBER .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_F028.wav,e1,YEAH I'LL GET LIKE ONE OF THOSE  LITTLE .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_2_M012.wav,e0,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_1_M027.wav,e1,THAT . WAS A ROUSER WASN'T IT .,03F
../dataset/IEMOCAP/wav/Ses03F_script03_1_F019.wav,e1,THANK YOU DEAR  THE SAME APPLIES TO YOU  EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_F028.wav,e3,BUT CHRIS IT WOULDN'T WORK LIKE THIS .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_M001.wav,e0,WE'RE ALL GOING TO MISS HIM .,03F
../dataset/IEMOCAP/wav/Ses03F_impro08_F005.wav,e0,WELL UM WE HAVE A LITTLE  PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN  AND I .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_1_M039.wav,e1,YOU KNOW THEY DIDN'T ASK IT A QUESTION  THEY DIDN'T THEY  DIDN'T TAKE A VOTE  THEY DIDN'T  HAVE AN INVITATION OR A MAP THEY JUST  STARTED SWIMMING  AS ONE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_M001.wav,e0,NO DON'T THINK  LIKE  THAT .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_M007.wav,e1,{LG} . UH DROWSY .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F010.wav,e3,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW . WHAT AM I GOING TO DO NOW  NOW THAT HE'S GONE .,03F
../dataset/IEMOCAP/wav/Ses03F_impro04_M004.wav,e0,YOU GOT TO DO .,03F
../dataset/IEMOCAP/wav/Ses03F_impro06_F016.wav,e3,SO HANDSOME SO YOUNG SO GIFTED .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F036.wav,e3,IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_M015.wav,e1,NO . YOU . DESERVE TO CRY  I MEAN . TEARS OF HAPPINESS .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_M005.wav,e1,YEAH {LG} .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_F008.wav,e3,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME .,03F
../dataset/IEMOCAP/wav/Ses03F_impro02_F007.wav,e1,WELL . UMM  ACTUALLY . THEY I WAS PROMOTED .,03F
../dataset/IEMOCAP/wav/Ses03F_script01_3_M042.wav,e3,AND I DIDN'T WANT TO TAKE ANY OF IT .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_M013.wav,e1,OH JESUS . THAT IS SO AMAZING .,03F
../dataset/IEMOCAP/wav/Ses03F_impro03_M001.wav,e1,LIKE EIGHTEEN {LG} .,03F
../dataset/IEMOCAP/wav/Ses03F_impro07_M014.wav,e1,PARTY YOU WANT TO GET DRUNK TONIGHT .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_F027.wav,e3,NO .,03F
../dataset/IEMOCAP/wav/Ses03F_script02_2_F012.wav,e2,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH . MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .,03F
../dataset/IEMOCAP/wav/Ses03M_impro06_M014.wav,e3,THE MOTHER AND FATHER DIED .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F000.wav,e0,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_3_F011.wav,e1,WELL .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M042.wav,e2,YOU KNOW WHAT  YOU'RE A . VILE  LITTLE  EVIL MINDED LITTLE WICKED BEAST . AND I NEVER WANT TO SEE YOU AGAIN .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_F012.wav,e0,I'M VERY SORRY BUT  LET'S CHECK ON  THIS . IMMEDIATELY THIS IS . DEFINITELY AN EMERGENCY  IT SEEMS .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M031.wav,e2,OH WHAT AN  INTERESTING TOPIC  WHAT ABOUT A CHILD OF FOUR  AND A CHILD OF SIX . A  CHILD OF NINE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_F021.wav,e0,WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro01_F022.wav,e2,OKAY I'M GOING TO CALL  SECURITY SECURITY .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_F008.wav,e1,YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_M002.wav,e1,{LG} . GUESS  WHO JUST GOT HITCHED .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_M005.wav,e1,I . GOT INTO THE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro06_M010.wav,e3,YOU KNOW A STUPID CASE OF  DRUNK DRIVING . IT'S JUST .,03M
../dataset/IEMOCAP/wav/Ses03M_impro04_F025.wav,e0,IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE  EVERYONE I MEAN . YOU KNOW .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F030.wav,e0,LOOK . YOU NEVER HAD SEEN MANY MANY WOMEN . YOU KNOW I MEAN .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_F023.wav,e0,OKAY WE CAN GET IT HERE IN ABOUT  SEVEN TO TEN BUSINESS DAYS .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F005.wav,e3,HE CRIED HARD .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M027.wav,e2,AND AND IN ABOUT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro04_F003.wav,e0,WELL WHAT ARE YOU LOOKING FOR I MEAN .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M022.wav,e2,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_1_M006.wav,e1,NO WRONG NUMBER .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_3_F020.wav,e1,I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M015.wav,e2,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M007.wav,e2,OH . THAT'S A NICE POINT OF VIEW I MUST SAY .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_M019.wav,e1,THANK YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_M037.wav,e3,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M001.wav,e3,HE WAS OUT THERE WHEN IT HAPPENED .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_F040.wav,e3,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE . IT'S PROBABLY YOU  PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND . IS NOT SO HARD .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M029.wav,e2,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_F001.wav,e1,WHAT'S GOING ON JOE .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M043.wav,e2,YOU'RE NOT GOING NOWHERE . NO YOU'RE NOT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro01_M019.wav,e2,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_M004.wav,e2,IS IT THERE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_M025.wav,e1,IT TOOK THEM  OH MAN IT TOOK  THEM LIKE . I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_F038.wav,e2,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_M007.wav,e2,GOD .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_F013.wav,e0,WE CAN DO HOLIDAY INN  OR .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_F025.wav,e3,NO .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M032.wav,e2,WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS . INTEMPERATE TOTS .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_F001.wav,e1,WHAT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_M013.wav,e1,COME ON IT . WAS HER BIRTHDAY .,03M
../dataset/IEMOCAP/wav/Ses03M_impro04_F029.wav,e0,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_M009.wav,e0,WHAT DOES THAT MEAN .,03M
../dataset/IEMOCAP/wav/Ses03M_impro08a_F022.wav,e2,THAT YOU BETTER BE SORRY .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M012.wav,e2,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05a_F011.wav,e0,I'M SORRY SIR .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_F003.wav,e0,NO I DIDN'T YOU MADE UP  THE WHOLE THING IN YOUR  JEALOUS IMAGINATION .,03M
../dataset/IEMOCAP/wav/Ses03M_impro02_F031.wav,e3,IT'S OVER .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_F028.wav,e2,MIND YOUR BUSINESS .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_3_M023.wav,e3,NOTHING HEY LET'S DRIVE SOMEWHERE I  WANT TO BE ALONE WITH YOU .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_1_F005.wav,e1,THAT SENT SHIVERS UP MY SPINE .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_1_M039.wav,e2,I'VE BEEN A GOOD SON TOO LONG . A GOOD SUCKER . AND I'M THROUGH WITH IT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro05b_M031.wav,e2,SOME PEANUTS  WOW . THAT HELPS A LOT .,03M
../dataset/IEMOCAP/wav/Ses03M_script01_3_F034.wav,e1,WHAT AM I GOING TO DO WITH A  FORTUNE .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_M019.wav,e0,WAIT A MINUTE  I'VE GOT IT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_F025.wav,e1,SHE SAID SURE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro06_M026.wav,e3,I  MEAN HE WAS  HE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE .,03M
../dataset/IEMOCAP/wav/Ses03M_impro03_M001.wav,e1,ESMERALDA . GUESS WHAT .,03M
../dataset/IEMOCAP/wav/Ses03M_impro07_F016.wav,e1,MAN I'M . JUST SO HAPPY FOR YOU I JUST .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M000.wav,e0,YES  THE REAL CAUSE OF THAT RILE WAS PETER BURDEN .,03M
../dataset/IEMOCAP/wav/Ses03M_script03_2_M033.wav,e2,OH THANKS I THINK I WILL .,03M
../dataset/IEMOCAP/wav/Ses03M_script02_2_M022.wav,e0,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT .,03M
../dataset/IEMOCAP/wav/Ses04F_script03_2_M041.wav,e2,YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M020.wav,e0,I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_F039.wav,e2,STOP STOP I HATE YOU . DO YOU HEAR . YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_F041.wav,e2,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M020.wav,e0,AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_M026.wav,e3,I WANTED TO GET THIS SETTLED FIRST .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_1_M035.wav,e1,NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE . INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES . AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_F015.wav,e1,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS . ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M021.wav,e0,I KNOW BUT YOU JUST ASKED ME TO .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F017.wav,e1,OKAY WELL I'M LYING . BUT .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F013.wav,e1,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES .,04F
../dataset/IEMOCAP/wav/Ses04F_impro01_M005.wav,e2,I'VE GOT A LIFE TOO MA'AM .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M027.wav,e0,OKAY FINE  SO GREEN AND WHAT .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_1_F025.wav,e0,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M045.wav,e1,YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_1_M023.wav,e1,THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_F040.wav,e2,THIS IS THE END  DO YOU UNDERSTAND THE END .,04F
../dataset/IEMOCAP/wav/Ses04F_impro01_F016.wav,e2,THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M016.wav,e2,GOING SOMEWHERE MY DEAR .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M032.wav,e3,I PUT THEM IN MY POCKET  THAT'S ONLY A LITTLE THING  BUT  THESE ARE THE KIND OF GUYS I HAD .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_F045.wav,e1,WELL THEN I GUESS WE DON'T NEED GLASSES .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F031.wav,e1,RIGHT . NOW YOU'RE WITH ME .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M024.wav,e0,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F048.wav,e1,OKAY WELL THAT'S NOT A HAPPY  PART WE DON'T WANT TO TALK ABOUT THAT .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F052.wav,e1,{LG} .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F048.wav,e1,YOU REALLY LIKE .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F006.wav,e1,I KNOW . {LG} .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_M027.wav,e2,I'M NOT IN THE LEAST  DRUNK .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_2_M008.wav,e0,YOU CAN'T READ HER MIND .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M022.wav,e0,UH WELL .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_F025.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK .,04F
../dataset/IEMOCAP/wav/Ses04F_impro02_F023.wav,e3,I WANT YOU TO BE OKAY WITH IT  AS MUCH AS YOU CAN BE . I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M023.wav,e3,NO  NOTHING LIKE THAT .,04F
